ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60603,2023-11-13,1.0,2.1354406,2.0315542,9.191365720209774
60603,2023-11-20,1.0,1.9257873,1.8265848,5.978514939052758
60603,2023-11-27,1.0,1.3305333,1.2794205,1.3785390684336107
60603,2023-12-04,1.0,1.3319343,1.296674,3.9740439067738578
60603,2023-12-11,10.000000000000002,1.2425343,1.2074875,2.4971821881916583
60603,2023-12-18,1.0,3.0400066,3.1261666,-1.1409815456856336
60603,2023-12-25,1.0,3.1956909,3.3335614,0.47186681698167376
60603,2024-01-01,10.000000000000002,2.9800732,3.0620136,-7.367734701631605
60603,2024-01-08,1.0,5.6420903,5.7107687,-10.226835715868276
60603,2024-01-15,1.0,5.4720936,5.422402,-10.02348568621045
60603,2024-01-22,1.0,4.7718554,4.660778,-0.35086489452345404
60603,2024-01-29,1.0,3.208558,3.146779,2.0377011081860417
60603,2024-02-05,1.0,2.5295982,2.4136496,3.686003722693556
60603,2024-02-12,1.0,1.9593232,1.8062292,1.0912504919322998
60603,2024-02-19,1.0,0.86721253,0.76208603,3.93060185127311
60603,2024-02-26,10.000000000000002,0.9117447,0.8468322,6.992190611776124
60603,2024-03-04,1.0,2.798124,2.875274,4.305997912043324
60603,2024-03-11,1.0,2.861095,3.016748,7.126078402537473
60603,2024-03-18,1.0,2.5310907,2.6379936,4.365847902699045
60603,2024-03-25,1.0,2.2033854,2.2434535,6.115055783022854
60603,2024-04-01,1.0,1.9606785,1.942721,7.235208512799801
60603,2024-04-08,1.0,1.7861869,1.7365047,10.238137763991972
60603,2024-04-15,1.0,1.0607871,1.0160781,11.610938374572783
60603,2024-04-22,1.0,1.0506499,1.0043344,11.94350828740798
60603,2024-04-29,1.0,1.0398241,0.99230593,16.03445591880603
60603,2024-05-06,1.0,1.0802387,1.0204695,17.96653261663596
60603,2024-05-13,1.0,1.1173242,1.050509,20.209723866611114
60603,2024-05-20,1.0,1.1710005,1.0983318,20.37809621033483
60603,2024-05-27,1.0,1.2339922,1.1608795,17.00846328868957
60603,2024-06-03,1.0,1.3453099,1.2799928,19.95305128136488
60603,2024-06-10,1.0,1.4494553,1.3729516,21.795108606153434
60603,2024-06-17,1.0,1.4722937,1.3887929,24.80779406031911
60603,2024-06-24,1.0,1.4510707,1.3648171,23.98490667797833
60603,2024-07-01,1.0,1.4351788,1.3582853,23.644378565856442
60603,2024-07-08,1.0,1.4667804,1.3955042,24.85209923682703
60603,2024-07-15,1.0,1.5491636,1.4779488,24.234301278688235
60603,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60603,2024-07-29,1.0,1.6244854,1.5558206,26.79273201454751
60603,2024-08-05,1.0,1.604227,1.5334642,24.015600805580306
60603,2024-08-12,1.0,1.6222243,1.5603614,24.217307539958085
60603,2024-08-19,1.0,1.6520791,1.5915318,22.405690522099974
60603,2024-08-26,1.0,1.6741773,1.6147542,25.284207896504256
60603,2024-09-02,1.0,1.6702318,1.5999134,22.38899268539612
60603,2024-09-09,1.0,1.6608233,1.5944543,23.53702563968946
60603,2024-09-16,10.000000000000002,1.6258796,1.5566785,24.317476659115272
60603,2024-09-23,1.0,2.7240334,2.7941809,20.26385575696935
60603,2024-09-30,1.0,2.459183,2.631901,19.956085259393575
60603,2024-10-07,10.000000000000002,2.2591438,2.3245006,18.03459961183887
60603,2024-10-14,1.0,3.835604,3.8211432,13.531059272752884
60603,2024-10-21,1.0,3.3909512,3.3389668,14.489136826230435
60603,2024-10-28,1.0,2.7673037,2.646167,12.103058088039518
60603,2024-11-04,1.0,2.2304738,2.1677494,11.2931156050457
60603,2024-11-11,1.0,2.027617,1.92815,10.801653209473074
60603,2024-11-18,1.0,1.9046184,1.8006723,8.234179085218102
60603,2024-11-25,1.0,1.3636502,1.3066314,-0.33898998813469916
60603,2024-12-02,1.0,1.4087791,1.3743142,-0.5886339044874092
60603,2024-12-09,1.0,1.4089477,1.3741034,2.559833312143354
60603,2024-12-16,1.0,1.3471838,1.3025987,-0.020706531180167076
60603,2024-12-23,10.000000000000002,1.247207,1.2148361,-5.190019466958233
60603,2024-12-30,1.0,3.1813288,3.2901063,-3.831156718415542
60603,2025-01-06,1.0,3.3960938,3.5341365,-4.426328306246887
60603,2025-01-13,1.0,3.3099592,3.3768866,-5.918341884326878
60603,2025-01-20,10.000000000000002,3.0690331,3.0377567,-7.74594926639864
60603,2025-01-27,1.0,5.6585417,5.6080613,-1.4850762174835381
60603,2025-02-03,1.0,4.839001,4.8170247,-4.1296954212458274
60603,2025-02-10,1.0,3.2895277,3.3280158,-4.944012124783683
60604,2022-02-14,1.0,1.1347159,1.0295336,-6.922744854880591
60604,2022-02-21,1.0,1.1179476,1.008802,-3.534281533478378
60604,2022-02-28,1.0,1.086122,0.9651126,1.5368687052334735
60604,2022-03-07,1.0,1.0122833,0.89007586,0.6176897790016369
60604,2022-03-14,1.0,0.9706659,0.8769735,6.925301726595478
60604,2022-03-21,1.0,0.9124279,0.8319541,5.880837605052733
60604,2022-03-28,1.0,0.8621349,0.7930929,2.3000034292964813
60604,2022-04-04,1.0,0.94867957,0.9140827,4.191470075087523
60604,2022-04-11,1.0,1.0449048,1.0140979,8.654292061239204
60604,2022-04-18,1.0,1.052319,1.0091497,12.100387539366437
60604,2022-04-25,1.0,1.0408185,0.9929534,4.397785654061295
60604,2022-05-02,1.0,1.0315821,1.0072526,12.127389415445379
60604,2022-05-09,1.0,1.0440986,0.9964478,20.690712929163226
60604,2022-05-16,1.0,1.0407437,0.9702999,17.712464081118156
60604,2022-05-23,1.0,1.0660335,1.0052204,15.643751035125945
60604,2022-05-30,1.0,1.1417344,1.087946,22.125793252844147
60604,2022-06-06,1.0,1.1993641,1.1184552,19.679586755584268
60604,2022-06-13,1.0,1.371022,1.2932208,26.023834379776304
60604,2022-06-20,1.0,1.4153736,1.3279325,26.082542740052332
60604,2022-06-27,1.0,1.3780532,1.2966888,25.08428114400857
60604,2022-07-04,1.0,1.4435713,1.3709838,25.723112602089145
60604,2022-07-11,1.0,1.5548388,1.4888558,25.551997002868546
60604,2022-07-18,1.0,1.6017363,1.5376228,27.233558770440197
60604,2022-07-25,1.0,1.6590666,1.5943488,24.498317499743763
60604,2022-08-01,1.0,1.6636016,1.6062771,26.04982650384801
60604,2022-08-08,1.0,1.6644996,1.6042926,23.640708210248903
60604,2022-08-15,1.0,1.6867716,1.6302514,23.90089675552676
60604,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
60604,2022-08-29,1.0,1.6883245,1.6238382,24.29956168240153
60604,2022-09-05,1.0,1.6508673,1.5820795,23.956744152097258
60604,2022-09-12,1.0,1.6417451,1.573346,21.71812948979496
60604,2022-09-19,1.0,1.6323868,1.5686694,21.582796589640083
60604,2022-09-26,1.0,1.6492592,1.5829556,16.39211003242997
60604,2022-10-03,1.0,1.6811475,1.6198933,15.564327086208095
60604,2022-10-10,1.0,1.6937819,1.623028,13.709493538093795
60604,2022-10-24,1.0,1.6634601,1.5854037,11.785721124480176
60604,2022-10-31,1.0,1.6018869,1.5225068,13.02924149183076
60604,2022-11-07,1.0,1.5146216,1.4339371,12.855704177983029
60604,2022-11-14,10.000000000000002,1.3955917,1.3238753,2.022369132055047
60604,2022-11-21,1.0,2.9770827,3.0935476,4.930712025954676
60604,2022-11-28,1.0,3.011496,3.1599417,2.2850859932445076
60604,2022-12-05,1.0,2.8986437,2.9581168,-2.3476831935063274
60604,2022-12-12,1.0,2.7676327,2.735705,-7.210722876443924
60604,2022-12-19,1.0,2.680684,2.60792,-5.991495687743679
60604,2022-12-26,1.0,2.4968517,2.4047127,-3.470166667194377
60604,2023-01-02,10.000000000000002,1.2365711,1.1923754,-2.129030204917825
60604,2023-01-09,1.0,3.2991648,3.3075154,-4.202793731418382
60604,2023-01-16,1.0,3.467638,3.5308008,-1.6354443308284203
60604,2023-01-23,1.0,3.169283,3.2058985,-1.123049766422298
60604,2023-01-30,1.0,2.747183,2.7283797,-4.400146316407103
60604,2023-02-06,1.0,2.483009,2.4068313,1.4398191997530887
60604,2023-02-13,1.0,2.1354413,2.0361195,2.6053837495585412
60604,2023-02-20,1.0,0.9820025,0.9150173,1.5743403134772507
60604,2023-02-27,1.0,0.9756539,0.92366445,5.009023885312473
60604,2023-03-06,1.0,0.9512982,0.8983361,-0.32134608153882027
60604,2023-03-13,1.0,0.9822178,0.9486517,1.6149862537076274
60604,2023-03-20,1.0,1.0730547,1.0446682,3.4230224799791813
60604,2023-03-27,1.0,1.0747383,1.0406797,4.790439984258086
60604,2023-04-03,1.0,1.0419827,1.0044246,8.420202807525243
60604,2023-04-10,1.0,1.000039,0.9573235,15.745148050225708
60604,2023-04-17,1.0,0.8903602,0.83032817,10.75010789433901
60604,2023-04-24,1.0,0.9316863,0.8888969,10.377448729301904
60604,2023-05-01,1.0,1.0464324,1.0049899,12.557012081466382
60604,2023-05-08,1.0,1.1594006,1.1048387,15.430070662233561
60604,2023-05-15,1.0,1.232385,1.1642466,16.592568709700174
60604,2023-05-22,10.000000000000002,1.2460312,1.1769787,17.465273919623513
60604,2023-05-29,1.0,2.5434554,2.6261895,22.372262909057184
60604,2023-06-05,1.0,2.245182,2.4258413,21.90432682766965
60604,2023-06-12,1.0,1.8964523,1.9985862,20.496046600211514
60604,2023-06-19,1.0,1.6743932,1.6858208,23.174865626323594
60604,2023-06-26,1.0,1.5649469,1.5209613,19.84360384545107
60604,2023-07-03,10.000000000000002,1.7031418,1.6278058,23.946036715185414
60604,2023-07-10,1.0,2.7145011,2.771168,25.10980877774105
60604,2023-07-17,1.0,2.3196707,2.4913208,23.891836410325595
60604,2023-07-24,1.0,1.9990451,2.0895224,26.07252323311147
60604,2023-07-31,10.000000000000002,1.7272813,1.7278848,25.10243866102158
60604,2023-08-07,1.0,3.1055174,3.119905,24.407156878082816
60604,2023-08-14,1.0,2.645101,2.7266507,23.09490285959248
60604,2023-08-21,1.0,2.1370647,2.2245739,26.922758847480793
60604,2023-08-28,10.000000000000002,1.8409393,1.827441,24.12256002351026
60604,2023-09-04,10.000000000000002,3.2481687,3.2269156,25.021121990869005
60604,2023-09-11,10.000000000000002,4.7507772,4.6820292,19.99760628373437
60604,2023-09-18,10.000000000000002,5.6860585,5.7094,20.398353118613898
60604,2023-09-25,1.0,6.9370522,6.6347046,20.672302713241322
60604,2023-10-02,1.0,3.5911937,3.473547,21.374707689301772
60604,2023-10-09,10.000000000000002,1.3410872,1.4817308,13.209532948161609
60604,2023-10-16,10.000000000000002,3.5827703,3.6888099,12.18756622834286
60604,2023-10-23,10.000000000000002,6.223529,6.0379524,15.33077549054434
60604,2023-10-30,10.000000000000002,7.656781,7.276427,7.405330563403282
60604,2023-11-06,1.0,8.502828,8.223387,8.635300643426689
60604,2023-11-13,10.000000000000002,5.0424833,4.9380217,9.191365720209774
60604,2023-11-20,10.000000000000002,5.70348,5.7837667,5.978514939052758
60604,2023-11-27,10.000000000000002,7.417763,7.4598217,1.3785390684336107
60604,2023-12-04,10.000000000000002,9.093441,8.989424,3.9740439067738578
60604,2023-12-11,10.000000000000002,9.616384,9.520839,2.4971821881916583
60604,2023-12-18,10.000000000000002,9.801108,9.724464,-1.1409815456856336
60604,2023-12-25,10.000000000000002,9.988699,9.948059,0.47186681698167376
60604,2024-01-01,10.000000000000002,10.136071,10.129336,-7.367734701631605
60604,2024-01-08,10.000000000000002,10.890207,10.832466,-10.226835715868276
60604,2024-01-15,8.0,11.691444,11.600774,-10.02348568621045
60604,2024-01-22,10.000000000000002,11.137629,11.054322,-0.35086489452345404
60604,2024-01-29,10.000000000000002,10.78544,10.82529,2.0377011081860417
60604,2024-02-05,1.0,10.365077,10.439313,3.686003722693556
60604,2024-02-12,1.0,6.236768,6.2808394,1.0912504919322998
60604,2024-02-19,1.0,4.2235303,4.108324,3.93060185127311
60604,2024-02-26,10.000000000000002,2.873558,2.7802002,6.992190611776124
60604,2024-03-04,1.0,4.5888047,4.646582,4.305997912043324
60604,2024-03-11,10.000000000000002,3.7742527,3.8377192,7.126078402537473
60604,2024-03-18,1.0,5.035758,5.1856446,4.365847902699045
60604,2024-03-25,1.0,4.269631,4.3620105,6.115055783022854
60604,2024-04-01,1.0,3.1769612,3.211111,7.235208512799801
60604,2024-04-08,1.0,2.3466961,2.3517098,10.238137763991972
60604,2024-04-15,1.0,1.7895504,1.7808954,11.610938374572783
60604,2024-04-22,10.000000000000002,1.5598242,1.523656,11.94350828740798
60604,2024-04-29,1.0,2.5857167,2.685397,16.03445591880603
60604,2024-05-06,10.000000000000002,2.418794,2.598372,17.96653261663596
60604,2024-05-13,1.0,4.072396,4.2403092,20.209723866611114
60604,2024-05-20,1.0,2.9910166,3.1382818,20.37809621033483
60604,2024-05-27,1.0,1.897897,1.9839917,17.00846328868957
60604,2024-06-03,1.0,1.5299888,1.5465534,19.95305128136488
60604,2024-06-10,1.0,1.6837568,1.6239476,21.795108606153434
60604,2024-06-17,1.0,1.6693377,1.5791386,24.80779406031911
60604,2024-06-24,1.0,1.4510707,1.3648171,23.98490667797833
60604,2024-07-01,1.0,1.4351788,1.3582853,23.644378565856442
60604,2024-07-08,1.0,1.4667804,1.3955042,24.85209923682703
60604,2024-07-15,1.0,1.5491636,1.4779488,24.234301278688235
60604,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60604,2024-07-29,1.0,1.6244854,1.5558206,26.79273201454751
60604,2024-08-05,1.0,1.604227,1.5334642,24.015600805580306
60604,2024-08-12,10.000000000000002,1.6222243,1.5603614,24.217307539958085
60604,2024-08-19,1.0,2.731389,2.8190377,22.405690522099974
60604,2024-08-26,1.0,2.4457908,2.6279855,25.284207896504256
60604,2024-09-02,1.0,2.1428227,2.220476,22.38899268539612
60604,2024-09-09,1.0,1.9147655,1.8943104,23.53702563968946
60604,2024-09-16,1.0,1.7448881,1.6883441,24.317476659115272
60604,2024-09-23,1.0,1.7457241,1.6760373,20.26385575696935
60604,2024-09-30,1.0,1.6274836,1.5639213,19.956085259393575
60604,2024-10-07,1.0,1.6602855,1.5941758,18.03459961183887
60604,2024-10-14,1.0,1.649299,1.5801924,13.531059272752884
60604,2024-10-21,1.0,1.67718,1.6077452,14.489136826230435
60604,2024-10-28,1.0,1.6421064,1.5616825,12.103058088039518
60604,2024-11-04,1.0,1.5618238,1.4843057,11.2931156050457
60604,2024-11-11,10.000000000000002,1.5062965,1.4305688,10.801653209473074
60604,2024-11-18,1.0,2.9037418,2.9658222,8.234179085218102
60604,2024-11-25,1.0,2.7985656,2.9406853,-0.33898998813469916
60604,2024-12-02,10.000000000000002,2.8350632,2.8906069,-0.5886339044874092
60604,2024-12-09,1.0,5.2501926,5.2530813,2.559833312143354
60604,2024-12-16,10.000000000000002,4.580874,4.5417957,-0.020706531180167076
60604,2024-12-23,1.0,6.695185,6.682902,-5.190019466958233
60604,2024-12-30,1.0,5.2153606,5.2316604,-3.831156718415542
60604,2025-01-06,10.000000000000002,4.214606,4.1806192,-4.426328306246887
60604,2025-01-13,1.0,6.4909363,6.465953,-5.918341884326878
60604,2025-01-20,1.0,5.251878,5.2135878,-7.74594926639864
60604,2025-01-27,10.000000000000002,4.4115276,4.324959,-1.4850762174835381
60604,2025-02-03,10.000000000000002,5.9453306,5.906713,-4.1296954212458274
60604,2025-02-10,1.0,8.621196,8.569965,-4.944012124783683
60605,2022-02-14,1.0,2.9933736,2.834778,-6.922744854880591
60605,2022-02-21,1.0,1.8903702,1.7728833,-3.534281533478378
60605,2022-02-28,1.0,1.5864605,1.4622524,1.5368687052334735
60605,2022-03-07,4.0,1.2452701,1.126257,0.6176897790016369
60605,2022-03-14,2.0,1.8555725,1.7826264,6.925301726595478
60605,2022-03-21,1.0,1.8103168,1.7981151,5.880837605052733
60605,2022-03-28,4.0,1.6726861,1.6837577,2.3000034292964813
60605,2022-04-04,1.0,2.3450985,2.3821886,4.191470075087523
60605,2022-04-11,6.000000000000001,2.3085485,2.3298242,8.654292061239204
60605,2022-04-18,1.0,3.2749279,3.281112,12.100387539366437
60605,2022-04-25,1.0,2.508312,2.5686321,4.397785654061295
60605,2022-05-02,1.0,2.1605692,2.2028105,12.127389415445379
60605,2022-05-09,1.0,1.8161407,1.8074476,20.690712929163226
60605,2022-05-16,1.0,1.3587046,1.3321295,17.712464081118156
60605,2022-05-23,1.0,1.2650328,1.2305495,15.643751035125945
60605,2022-05-30,1.0,1.1417344,1.087946,22.125793252844147
60605,2022-06-06,1.0,1.1993641,1.1184552,19.679586755584268
60605,2022-06-13,1.0,1.371022,1.2932208,26.023834379776304
60605,2022-06-20,1.0,1.4153736,1.3279325,26.082542740052332
60605,2022-06-27,1.0,1.3780532,1.2966888,25.08428114400857
60605,2022-07-04,1.0,1.4435713,1.3709838,25.723112602089145
60605,2022-07-11,1.0,1.5548388,1.4888558,25.551997002868546
60605,2022-07-18,4.0,1.6017363,1.5376228,27.233558770440197
60605,2022-07-25,1.0,1.9858909,1.9628255,24.498317499743763
60605,2022-08-01,1.0,1.8896312,1.9193853,26.04982650384801
60605,2022-08-08,4.0,1.8207284,1.8194569,23.640708210248903
60605,2022-08-15,1.0,2.1906476,2.1909902,23.90089675552676
60605,2022-08-22,1.0,2.0535374,2.0716736,23.80454792590936
60605,2022-08-29,5.000000000000001,1.9560013,1.9340378,24.29956168240153
60605,2022-09-05,1.0,2.3119571,2.3089948,23.956744152097258
60605,2022-09-12,1.0,2.0998957,2.1345217,21.71812948979496
60605,2022-09-19,1.0,1.9745294,1.96548,21.582796589640083
60605,2022-09-26,1.0,1.8363795,1.7981411,16.39211003242997
60605,2022-10-03,5.000000000000001,1.8697524,1.8048502,15.564327086208095
60605,2022-10-10,3.0,2.5378032,2.4802327,13.709493538093795
60605,2022-10-24,1.0,2.473187,2.5044882,11.785721124480176
60605,2022-10-31,1.0,2.342371,2.3469706,13.02924149183076
60605,2022-11-07,1.0,2.12844,2.0757847,12.855704177983029
60605,2022-11-14,5.000000000000001,1.8660332,1.79642,2.022369132055047
60605,2022-11-21,8.0,2.7762184,2.7377105,4.930712025954676
60605,2022-11-28,4.0,3.9959807,4.052094,2.2850859932445076
60605,2022-12-05,8.0,4.443278,4.507193,-2.3476831935063274
60605,2022-12-12,10.000000000000002,6.548609,6.482785,-7.210722876443924
60605,2022-12-19,1.0,9.341318,9.17208,-5.991495687743679
60605,2022-12-26,6.999999999999999,6.877927,6.7967343,-3.470166667194377
60605,2023-01-02,1.0,7.146486,7.0749435,-2.129030204917825
60605,2023-01-09,1.0,5.2017164,5.136503,-4.202793731418382
60605,2023-01-16,1.0,4.006896,3.8807836,-1.6354443308284203
60605,2023-01-23,1.0,3.0455503,2.9190395,-1.123049766422298
60605,2023-01-30,5.000000000000001,2.1018338,2.0185475,-4.400146316407103
60605,2023-02-06,1.0,3.0746922,3.0092022,1.4398191997530887
60605,2023-02-13,1.0,2.019428,2.0291429,2.6053837495585412
60605,2023-02-20,6.999999999999999,1.8801973,1.8856769,1.5743403134772507
60605,2023-02-27,1.0,3.2602491,3.2920475,5.009023885312473
60605,2023-03-06,1.0,2.9660065,3.0192223,-0.32134608153882027
60605,2023-03-13,9.0,2.6871262,2.700042,1.6149862537076274
60605,2023-03-20,1.0,4.2492237,4.3140593,3.4230224799791813
60605,2023-03-27,1.0,3.821892,3.8721254,4.790439984258086
60605,2023-04-03,1.0,3.0368261,3.0596976,8.420202807525243
60605,2023-04-10,1.0,2.0732067,2.1094787,15.745148050225708
60605,2023-04-17,1.0,1.4964796,1.5035208,10.75010789433901
60605,2023-04-24,1.0,1.3597268,1.34008,10.377448729301904
60605,2023-05-01,1.0,1.0464324,1.0049899,12.557012081466382
60605,2023-05-08,1.0,1.1594006,1.1048387,15.430070662233561
60605,2023-05-15,1.0,1.232385,1.1642466,16.592568709700174
60605,2023-05-22,4.0,1.2460312,1.1769787,17.465273919623513
60605,2023-05-29,1.0,1.614382,1.5909709,22.372262909057184
60605,2023-06-05,1.0,1.5500121,1.5576383,21.90432682766965
60605,2023-06-12,1.0,1.5113657,1.4987016,20.496046600211514
60605,2023-06-19,1.0,1.529151,1.4935594,23.174865626323594
60605,2023-06-26,1.0,1.5457106,1.4870551,19.84360384545107
60605,2023-07-03,1.0,1.6350635,1.5695888,23.946036715185414
60605,2023-07-10,1.0,1.5598938,1.4800079,25.10980877774105
60605,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60605,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60605,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60605,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60605,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60605,2023-08-21,10.000000000000002,1.6616597,1.6016929,26.922758847480793
60605,2023-08-28,6.999999999999999,2.716844,2.7851472,24.12256002351026
60605,2023-09-04,1.0,3.4533918,3.6304502,25.021121990869005
60605,2023-09-11,1.0,2.7602806,2.9108968,19.99760628373437
60605,2023-09-18,1.0,2.2354863,2.2416425,20.398353118613898
60605,2023-09-25,1.0,1.8965067,1.8180866,20.672302713241322
60605,2023-10-02,1.0,1.8476639,1.7402683,21.374707689301772
60605,2023-10-09,1.0,1.8217542,1.7296705,13.209532948161609
60605,2023-10-16,1.0,1.6270375,1.5645018,12.18756622834286
60605,2023-10-23,3.0,1.61408,1.5493065,15.33077549054434
60605,2023-10-30,6.000000000000001,1.8777972,1.8153303,7.405330563403282
60605,2023-11-06,1.0,2.7146955,2.7394443,8.635300643426689
60605,2023-11-13,6.000000000000001,2.5958753,2.6391635,9.191365720209774
60605,2023-11-20,2.0,3.470137,3.4887333,5.978514939052758
60605,2023-11-27,3.0,3.4365058,3.4117439,1.3785390684336107
60605,2023-12-04,1.0,3.6909578,3.6098208,3.9740439067738578
60605,2023-12-11,9.0,3.0459857,2.9786453,2.4971821881916583
60605,2023-12-18,3.0,4.6208167,4.6020937,-1.1409815456856336
60605,2023-12-25,5.000000000000001,4.9143534,4.8731747,0.47186681698167376
60605,2024-01-01,1.0,5.071054,5.06639,-7.367734701631605
60605,2024-01-08,4.0,4.5013313,4.4409666,-10.226835715868276
60605,2024-01-15,1.0,5.040484,4.919778,-10.02348568621045
60605,2024-01-22,1.0,4.5257163,4.3573914,-0.35086489452345404
60605,2024-01-29,1.0,3.2018235,3.0738869,2.0377011081860417
60605,2024-02-05,1.0,2.374789,2.2460647,3.686003722693556
60605,2024-02-12,4.0,1.4759529,1.3525116,1.0912504919322998
60605,2024-02-19,3.0,2.0367284,1.96053,3.93060185127311
